granularidad,serie_id,nombre,clase,ganador,wape_holdout,mape_acum_holdout,baseline,wape_baseline_holdout,mape_acum_baseline_holdout,skill_pct
semanal,35.0,Panel Roca Black,C,media-movil-8,100.0,100.0,media-movil-8,100.0,100.0,0.0
semanal,36.0,Separador de Ambiente,C,media-movil-8,,,media-movil-8,,,
semanal,37.0,Perfil H Grey,B,ets-damped,58.2,14.52,media-movil-8,58.2,15.16,-0.0
semanal,38.0,Perfil H Gold,C,croston-sba,256.2,251.65,media-movil-8,214.47,192.11,-19.46
semanal,59.0,Clip de montaje,C,ets-damped,59.12,5.62,naive-estacional,68.65,28.31,13.89
semanal,60.0,No Clavo,B,ets-damped,67.57,57.93,naive-estacional,136.71,89.87,50.57
semanal,61.0,Fix All,B,naive-estacional,81.07,58.58,naive-estacional,81.07,58.58,0.0
semanal,62.0,Galon no Clavo,C,ets-damped,54.58,37.13,media-movil-8,52.63,34.21,-3.7
semanal,63.0,2x3,C,media-movil-8,,,media-movil-8,,,
semanal,64.0,Terraza 4',C,naive-estacional,,,naive-estacional,,,
semanal,65.0,Lana de Vidrio,B,naive-estacional,,,naive-estacional,,,
semanal,66.0,Rollete 96,B,ets-damped,100.0,100.0,media-movil-8,100.0,100.0,0.0
mensual,1.0,SPC DARK,A,media-movil-8,18.95,14.43,media-movil-8,18.95,14.43,0.0
mensual,2.0,SPC MEDIUM,A,media-movil-8,19.41,19.41,media-movil-8,19.41,19.41,0.0
mensual,3.0,SPC GREY,A,media-movil-8,13.81,13.81,media-movil-8,13.81,13.81,0.0
mensual,4.0,Terc Estr 15mm,A,media-movil-8,52.58,32.74,media-movil-8,52.58,32.74,0.0
mensual,5.0,Terc Estr 15mm 2da,C,naive-estacional,,,naive-estacional,,,
mensual,6.0,Terc Estr 18mm N,A,naive-estacional,,,naive-estacional,,,
mensual,7.0,Terc Estr 18mm 2da,B,ets-damped,530.05,330.05,media-movil-8,575.0,575.0,7.82
mensual,9.0,Terc Ran 9mm,C,media-movil-8,,,media-movil-8,,,
mensual,10.0,PANEL CIPRES,A,media-movil-8,98.25,98.25,media-movil-8,98.25,98.25,0.0
mensual,11.0,PANEL BLACK,A,ets-damped,,,media-movil-8,,,
mensual,13.0,PANEL GREY,A,media-movil-8,173.64,171.82,media-movil-8,173.64,171.82,0.0
mensual,14.0,PANEL ALERCE,A,media-movil-8,575.66,575.66,media-movil-8,575.66,575.66,0.0
mensual,16.0,ELM Light Claro,A,ets-damped,42.22,1.73,media-movil-8,51.08,51.08,17.34
mensual,17.0,ELM Grey,C,media-movil-8,72.78,58.33,media-movil-8,72.78,58.33,0.0
mensual,18.0,ELM AGED,B,media-movil-8,54.54,22.89,media-movil-8,54.54,22.89,0.0
mensual,20.0,T1-11 Teak,C,ets-damped,,,media-movil-8,,,
mensual,21.0,T1-11 Cherry,B,media-movil-8,75.2,18.35,media-movil-8,75.2,18.35,0.0
mensual,22.0,T1-11 Dark,B,media-movil-8,118.48,111.17,media-movil-8,118.48,111.17,0.0
mensual,25.0,WALL tex café,C,croston-sba,,,media-movil-8,,,
mensual,26.0,Marmolisima Blanca,A,media-movil-8,88.08,88.08,media-movil-8,88.08,88.08,0.0
mensual,27.0,Marmolisima Gris,A,naive-estacional,56.99,18.65,naive-estacional,56.99,18.65,0.0
mensual,28.0,Marmolisima Travertino,B,media-movil-8,93.97,47.41,media-movil-8,93.97,47.41,0.0
mensual,29.0,Marmolisima Negra,B,media-movil-8,71.88,71.88,media-movil-8,71.88,71.88,0.0
mensual,30.0,Marmolisima Azul,A,media-movil-8,227.13,227.13,media-movil-8,227.13,227.13,0.0
mensual,33.0,Panel White Interior,B,media-movil-8,269.0,269.0,media-movil-8,269.0,269.0,0.0
mensual,35.0,Panel Roca Black,C,media-movil-8,107.14,78.57,media-movil-8,107.14,78.57,0.0
mensual,37.0,Perfil H Grey,B,media-movil-8,32.13,14.46,media-movil-8,32.13,14.46,0.0
mensual,38.0,Perfil H Gold,C,media-movil-8,117.02,117.02,media-movil-8,117.02,117.02,0.0
mensual,59.0,Clip de montaje,C,media-movil-8,35.25,35.25,media-movil-8,35.25,35.25,0.0
mensual,60.0,No Clavo,B,media-movil-8,84.56,84.56,media-movil-8,84.56,84.56,0.0
mensual,61.0,Fix All,B,media-movil-8,15.96,11.14,media-movil-8,15.96,11.14,0.0
mensual,62.0,Galon no Clavo,C,media-movil-8,131.25,131.25,media-movil-8,131.25,131.25,0.0
mensual,63.0,2x3,C,naive-estacional,,,naive-estacional,,,
mensual,64.0,Terraza 4',C,naive-estacional,,,naive-estacional,,,
mensual,65.0,Lana de Vidrio,B,naive-estacional,,,naive-estacional,,,
mensual,66.0,Rollete 96,B,media-movil-8,331.25,331.25,media-movil-8,331.25,331.25,0.0
